FFQ	114	1	0	0	0	0	0	0	0	0	12	144	3039	1	0	0	0	4	3	1267	64	41	562	67	3332	193	1643	10	1157	3345	2840	266	3201	8127	2652	3336	17709	6282	55986	60614	38	35	49	43	57	64	71	63	125	0
FFQ	115	0	0	1	0	0	0	0	0	0	14	931	154	0	0	1	53	76	10	157	29	7	2164	49	1527	29	21	15	5	5408	3257	1332	8726	52	679	27881	16218	50034	511	56547	37	54	32	81	42	71	56	83	99	0
FFQ	116	0	0	0	0	0	0	0	0	0	189	1095	63	0	0	3	197	367	4	216	18	243	1239	44	1387	267	604	24	346	4812	2064	2655	8386	4336	3269	18307	16267	39696	9587	60238	48	42	57	48	52	55	47	58	113	0
FFQ	117	0	0	1	0	1	0	0	0	164	445	2080	27	2	1	4	477	352	13	167	12	961	2281	41	2405	654	299	53	267	6664	3682	2591	7929	2089	2768	16367	19409	27056	10747	65889	46	47	44	83	44	48	58	57	118	0
FFQ	118	0	0	0	0	0	0	0	0	0	31	546	61	0	0	0	0	0	0	296	18	19	261	200	583	11	496	0	39	642	1128	20	4488	35	1725	8559	456	15935	29744	110557	56	34	44	50	49	61	63	66	170	0
FFQ	119	0	0	0	0	0	0	0	0	0	35	950	46	0	0	5	1	4	0	184	10	20	255	1006	333	3	784	4	41	617	1254	11	2120	12	1318	7985	2328	17185	15589	123745	26	35	45	52	42	58	51	82	207	0
FFQ	120	0	0	0	0	1	0	0	0	543	519	3456	36	0	0	4	188	83	13	59	7	4220	10800	119	2656	1335	504	52	71	5524	13790	943	1263	7070	5470	17140	33367	9150	8048	49553	45	35	35	45	37	32	60	70	100	0
FFQ	121	0	0	0	0	0	0	0	0	568	307	1531	50	2	0	2	609	72	8	356	9	2008	926	1132	2587	1175	1789	67	258	6994	5250	2275	4887	3785	3640	15457	18038	9382	28953	63799	33	32	47	71	48	51	61	54	130	0
FFQ	122	0	0	0	0	0	0	0	0	0	40	931	26	0	0	4	0	5	3	1087	10	34	25	168	1027	6	3435	6	1172	1332	3568	21	2667	32	13242	1823	11252	1447	60075	72434	36	45	52	58	63	60	60	70	127	0
FFQ	123	0	2	0	1	0	0	0	0	35	468	2161	157	1	1	6	204	83	10	848	222	1536	1693	860	2255	745	2876	507	541	1965	6052	2311	6836	3612	5305	14750	12163	25780	19198	62782	45	44	39	52	49	47	36	63	102	0
FFQ	124	0	0	0	1	0	0	0	0	0	28	141	1159	0	0	2	0	4	2	410	12	64	37	182	273	642	139	365	730	839	1299	38	2499	788	873	4332	3370	5260	38299	114043	30	25	50	44	59	58	66	88	192	0
FFQ	125	0	0	0	0	0	0	0	0	0	11	46	687	0	0	1	0	1	1	241	2	18	4	47	137	914	219	57	1274	945	1135	36	1867	1374	1116	5945	3280	3168	33694	119605	33	39	37	83	36	52	43	65	230	0
FFQ	126	0	0	0	0	0	0	0	0	4	252	1344	3269	6	0	1	101	14	455	498	122	326	185	2533	1784	3577	1637	1320	808	923	243	2399	1049	4815	572	10465	5558	4792	37693	89072	64	58	49	66	41	67	71	62	148	0
FFQ	127	0	0	1	0	0	0	0	1	4	91	1027	1960	1	2	2	83	13	313	620	23	1770	118	1639	2549	2257	1611	324	2505	1584	1464	3632	2899	6711	2196	14852	6326	5964	42539	70788	49	47	51	58	55	58	50	64	142	0
FFQ	128	0	0	1	0	1	0	0	0	0	49	162	667	0	2	8	25	15	139	309	136	272	501	235	179	1888	1451	1733	1126	3223	310	5306	4004	3077	392	17848	9276	12360	48689	62431	57	50	57	48	49	71	66	74	156	0
FFQ	129	0	4	0	1	0	0	0	2	1	30	111	1312	2	1	0	6	5	4	441	9	53	24	568	761	25	467	8	3081	211	2161	159	5590	789	1670	6374	6844	2458	55361	87114	98	95	91	83	64	88	72	64	141	0
FFQ	130	0	2	2	0	0	1	0	1	32	336	509	665	4	3	11	433	101	469	464	57	413	2249	4039	2473	5324	2684	920	1032	1406	917	9025	3602	8718	548	17657	7767	3268	47021	53568	79	77	90	71	71	75	76	68	115	0
FFQ	131	1	0	1	0	2	0	0	0	3	48	141	2094	5	4	5	7	7	32	854	315	49	463	206	1040	3435	781	1044	470	236	2190	1167	6772	313	1598	7557	6337	13192	32790	92489	123	83	85	90	58	48	68	76	164	0
FFQ	132	0	0	0	1	0	0	0	0	0	121	1042	271	1	0	6	1	20	4	537	130	141	379	953	890	42	1694	66	848	151	2585	42	3910	60	2859	12596	2737	26295	14493	102677	134	67	74	93	55	98	68	74	228	0
FFQ	133	0	0	0	0	0	0	1	0	0	281	1322	134	2	1	0	0	13	2	480	12	174	17	1455	337	9	1935	5	1152	54	1521	27	4584	29	942	9232	2141	10418	29464	109730	126	64	119	132	80	92	75	67	214	0
FFQ	134	0	0	0	0	0	0	0	0	10	779	674	29	1	1	8	67	96	4	108	118	1431	590	858	211	566	288	463	366	359	2231	639	2038	32	6	11923	24267	17622	243	109500	96	84	108	125	88	86	69	93	166	0
FFQ	135	0	0	4	1	1	0	0	0	13	4539	1134	25	4	4	25	213	215	8	187	192	8816	1240	2782	517	1352	551	555	186	123	7597	760	1318	288	491	17222	26638	14711	649	83298	134	105	79	98	63	66	60	73	106	0
FFQ	136	0	0	3	1	0	0	0	0	0	1339	403	50	1	1	3	1	72	4	808	18	1718	12	807	229	5	1531	8	1590	34	2828	41	7961	22	1358	12531	1277	11110	48528	81305	94	67	101	104	65	80	63	73	184	0
FFQ	137	0	0	0	0	1	0	0	0	0	3873	377	127	1	0	2	3	102	8	1180	10	1945	34	3776	162	21	4589	7	3117	34	4646	21	10235	41	2349	18666	4617	15676	36736	63233	107	93	91	117	62	69	56	72	174	0
FFQ	138	0	0	3	0	0	0	0	0	14	2093	167	118	1	4	42	241	241	38	1053	614	1813	223	1242	1573	2058	2104	2917	3185	359	3772	2607	9346	1364	797	20824	10614	7088	39781	59369	118	92	89	95	55	56	60	70	125	0
FFQ	139	0	0	4	0	0	0	1	1	0	123	34	829	1	1	6	5	31	94	433	226	100	356	620	94	1396	957	496	798	59	2194	898	5293	384	1442	6260	6149	10265	40853	95162	105	78	86	113	61	95	66	61	195	0
FFQ	140	0	0	8	0	0	1	0	0	0	51	26	438	0	4	5	4	12	38	96	77	61	219	54	53	797	278	161	251	142	443	631	1612	290	428	3771	3497	9430	28912	123754	68	73	95	144	79	89	73	60	200	0
FFQ	141	0	0	6	1	0	1	0	0	0	92	25	1295	2	1	3	4	14	31	163	15	20	37	173	20	1893	139	748	153	287	450	158	566	1306	338	4634	1930	1597	20494	138990	111	69	81	121	64	79	53	67	194	0
FFQ	142	0	0	2	0	1	0	0	0	27	462	193	161	0	2	29	73	26	161	126	174	129	64	367	652	1225	1191	769	285	219	1828	1198	250	3744	1508	7533	3786	803	47578	101099	105	64	62	71	61	55	68	75	199	0
FFQ	143	0	1	6	1	3	0	0	1	3	104	33	558	2	6	21	15	33	73	60	159	102	835	224	544	175	314	159	171	146	761	1276	599	750	343	4200	3665	2879	26570	130873	74	62	51	81	56	94	70	92	179	0
FFQ	144	0	0	0	1	2	1	1	66	5805	1257	11	9	561	34	190	933	86	4319	528	4641	5560	1153	1599	1190	1930	8282	1254	2852	10321	7348	682	11158	5574	24686	3966	16203	449	53110	60	35	53	64	66	81	53	91	93	66	0
FFQ	145	0	1	0	1	0	1	0	17	860	1751	45	134	179	24	494	306	161	573	698	1736	1597	772	1633	477	4052	2854	4537	2333	3823	8243	2263	6899	9641	16259	9121	14085	528	62375	17256	69	49	78	70	71	56	61	113	128	0
FFQ	146	0	0	1	0	0	0	0	2	194	1215	64	171	13	3	80	29	181	429	146	959	1763	83	828	648	1348	1120	2028	310	2657	4126	1920	1569	3799	1000	15861	17296	33210	2259	80136	76	72	103	156	80	108	69	102	210	0
FFQ	147	0	0	3	0	0	0	2	0	27	3019	65	88	0	4	34	6	292	10	70	1013	3498	58	1983	402	376	1436	355	767	395	5470	410	1519	44	820	14271	10792	20339	14903	93095	82	71	77	115	88	90	86	76	173	0
FFQ	148	0	0	0	0	0	0	0	0	32	1311	52	29	1	1	57	2	192	13	108	452	1362	49	460	946	369	1275	746	81	827	2461	1272	1746	643	2064	10717	7880	28431	3065	108885	90	73	69	105	82	100	83	94	197	0
FFQ	149	0	0	0	0	0	0	0	0	0	1772	35	26	0	1	13	1	407	10	33	275	508	22	1555	1044	7	2485	26	1663	870	1513	77	1857	15	1756	11971	5278	23745	12062	106450	95	71	101	149	68	107	60	69	225	0
FFQ	150	0	1	0	0	0	0	0	0	190	1073	18	12	0	5	400	15	1017	141	174	1364	538	83	693	1826	1010	6052	506	880	2194	1488	2304	469	302	4058	15872	12881	27685	2562	89768	104	84	90	125	60	74	73	63	168	0
FFQ	151	0	0	0	0	0	0	0	2	277	1162	13	44	2	1	120	13	509	75	67	1142	696	74	753	1099	240	3518	183	1133	1958	1005	942	774	226	2531	11788	6074	22999	8674	107433	96	65	76	128	68	80	67	85	230	0
FFQ	152	0	0	1	0	0	0	1	0	282	2444	24	100	0	4	453	33	347	153	89	727	3189	128	1050	2708	516	4401	227	332	3077	1417	2700	413	363	2352	15692	8139	30738	1483	91916	129	76	79	125	77	87	85	87	178	0
FFQ	153	0	0	0	0	0	0	0	0	0	280	21	5351	1	3	5	6	59	206	1273	57	13	26	804	745	3659	4507	73	6268	93	1132	3067	2391	1400	2181	15308	1637	3817	41450	79714	84	86	67	118	84	101	69	83	183	0
FFQ	154	2	0	0	0	0	1	3	311	3833	301	0	31	100	2959	447	7844	121	166	7072	603	6827	11997	22912	20590	342	3564	6807	110	9145	40118	131	9629	66	10259	153	87	7951	1488	28	37	37	43	47	86	50	66	32	26	0
FFQ	155	0	2	1	0	2	2	0	1	83	351	132	1681	4	10	79	195	531	1143	129	1599	1309	5103	85	2031	291	2137	1101	5063	1392	8434	16484	2198	6907	6662	29216	2411	11828	46193	20965	67	63	62	81	64	60	74	103	93	0
FFQ	156	0	1	2	1	0	2	0	51	797	1215	44	174	10	27	495	112	133	460	200	1258	2978	461	997	1695	996	5085	707	830	3996	2499	9198	1790	2568	4830	18756	21422	32213	7590	52162	57	62	59	88	63	73	62	74	129	0
FFQ	157	0	1	1	0	0	0	0	530	578	42	7	58	97	84	174	261	176	1494	248	644	1785	1223	182	983	3132	1669	1926	40	4166	12398	3576	22975	3604	27997	61	7337	11098	67263	56	47	56	65	56	54	58	70	62	88	0
FFQ	158	0	0	2	0	0	1	0	491	1245	199	34	83	54	140	236	447	548	864	1223	453	2304	1647	784	1138	5030	2769	3781	1158	1437	14243	1210	10079	3708	20975	4208	17667	13244	55954	8489	75	60	65	36	61	53	47	91	89	0
FFQ	159	0	0	1	0	0	0	0	1	163	2332	27	52	0	14	490	33	287	179	773	418	3364	73	1105	2306	415	2456	1083	985	4593	1494	979	108	1377	1747	15990	13866	27830	5558	85570	103	74	82	85	76	63	53	72	144	0
FFQ	160	0	0	0	0	0	0	2	1092	50	24	0	335	112	290	146	1040	1660	1604	1775	766	598	8174	1974	388	15066	7927	11018	220	1127	23855	386	24123	98	27837	179	412	441	43082	56	67	35	52	46	59	96	81	63	61	0
FFQ	161	1	1	2	0	0	1	0	0	287	1159	133	58	2	57	405	73	239	441	928	242	1987	127	911	1350	471	2636	1023	1223	4413	3220	750	62	3244	4034	13923	20328	24949	21417	65514	96	85	76	90	83	71	70	77	154	0
FFQ	162	0	0	0	0	0	0	0	0	0	500	93	97	1	0	14	9	340	146	107	1495	72	244	153	514	25	647	896	2452	7322	135	260	436	38	3033	13721	93	5519	54315	82895	81	86	103	93	81	75	69	86	167	0
FFQ	163	0	0	0	0	0	0	0	289	1214	1010	93	90	16	218	279	406	326	393	275	1783	2560	579	747	1438	220	1766	3178	1702	2450	635	2391	2479	9679	326	5074	5916	766	90213	36990	85	86	138	94	97	112	83	83	132	0
FFQ	164	0	0	1	1	1	0	0	185	316	664	78	42	5	56	202	284	296	257	1583	206	1147	657	564	628	316	1786	3160	2685	646	2706	3659	3367	1662	3318	5257	23745	9074	36321	70644	85	98	98	112	80	87	68	108	156	0
FFQ	165	0	0	1	0	0	0	0	0	0	2292	189	61	0	1	145	30	420	94	217	437	1618	73	1522	3820	79	1694	1758	672	3725	835	141	1605	257	4057	17763	1428	7768	34052	88732	135	94	77	95	83	84	69	69	219	0
FFQ	166	0	0	0	0	0	0	0	22	291	252	2288	7	2	63	62	43	489	161	242	291	119	2603	3077	751	446	1648	1683	681	1867	2090	160	2395	7299	198	12815	3354	4020	78893	47150	54	52	138	114	110	93	81	94	213	0
FFQ	167	0	1	1	0	0	0	0	30	705	384	272	22	6	52	145	181	58	222	603	1320	191	1620	369	756	381	193	3635	884	1054	602	539	3821	5939	107	4816	2158	6747	64029	73694	81	67	92	114	68	74	73	84	221	0
FFQ	168	0	0	0	1	0	0	0	0	0	2019	162	123	0	3	258	28	58	556	613	529	1298	68	552	5080	52	2072	3383	144	6520	737	170	1652	989	6180	23007	626	11392	38912	68328	94	55	80	118	69	87	65	83	248	0
FFQ	169	0	1	0	0	0	0	0	148	1174	2236	29	43	7	266	628	303	564	797	2317	155	4590	470	1943	2755	1690	5047	2569	3570	2963	9965	1474	1067	4849	8164	14496	33616	15603	14494	37599	78	60	97	81	87	88	73	100	155	0
FFQ	170	0	0	0	0	0	0	0	144	1524	173	8	29	6	276	177	393	317	371	2329	217	2127	1720	941	2214	2809	7317	2757	1435	2576	17351	128	2111	7524	16227	6503	32932	15078	17527	30324	87	80	91	85	81	87	94	105	136	0
FFQ	171	1	0	0	0	0	0	0	1559	1603	26	1	283	35	584	160	2130	1643	1137	2705	364	2364	3916	825	1432	8039	4987	5687	423	1072	18465	170	10618	3659	23977	1349	9333	9791	54987	2298	73	73	97	91	69	108	77	92	108	0
FFQ	172	0	0	0	0	0	0	0	4246	330	0	0	1052	87	1448	104	3853	4085	2620	3589	1365	663	11706	2204	518	16385	8058	10752	125	492	21132	259	15616	963	22025	38	1586	1752	38657	61	39	64	91	50	76	81	83	63	93	0
FFQ	173	0	1	0	1	0	0	0	1219	1151	30	2	361	67	921	71	1085	1164	1256	2042	821	1651	4748	1675	1837	7709	7099	6829	302	1486	20138	205	10555	3493	22556	533	8462	10355	53799	2091	49	78	81	55	93	75	74	73	118	0
FFQ	174	0	0	2	0	1	0	0	0	1464	767	11	1	0	77	297	85	139	255	1597	9	3033	11	900	1157	630	3894	351	1719	2966	9811	67	488	3754	7370	13089	34811	18289	4216	64286	106	78	100	106	65	91	66	98	154	0
FFQ	175	0	1	1	0	1	0	0	1	512	401	28	3	0	194	339	264	248	380	154	28	1348	19	1153	1333	873	2525	606	1088	1639	6864	148	957	2923	8238	7373	23466	22229	16693	73477	80	99	97	108	88	96	62	102	172	0
FFQ	176	0	0	0	0	0	0	0	0	33	2883	62	20	0	1	469	59	218	366	624	34	3490	76	991	1521	449	2086	1128	746	3550	709	640	71	1175	2	15866	12428	34027	859	90826	79	83	83	161	70	123	43	98	262	0
FFQ	177	0	1	2	0	0	1	0	0	27	3774	122	21	3	1	600	39	213	182	1012	26	5198	54	1123	1630	315	1575	663	999	3678	355	74	679	425	4	13934	4168	4577	30704	99276	109	72	88	103	78	84	73	85	264	0
FFQ	178	0	0	0	0	0	0	0	0	0	1886	216	47	1	0	418	28	337	387	79	183	1212	20	290	2773	60	1125	2252	242	489	1738	995	266	762	412	10171	2563	27929	1351	117142	72	91	96	120	68	95	93	87	315	0
FFQ	179	0	0	0	1	0	1	0	1573	5960	19	1	111	396	429	79	267	207	8066	1250	3937	527	1370	349	135	6308	1409	460	14015	34	7305	2459	59	26174	15191	2577	3946	3704	67308	51	54	57	82	62	68	81	101	116	112	0
FFQ	180	4	0	0	0	0	0	2	4	206	429	11262	1743	25	32	85	2065	45	1443	1497	213	160	413	7745	255	8945	5727	196	13656	36	506	5758	5076	3712	763	23625	1878	8200	30485	39405	47	90	64	83	81	84	77	98	191	0
FFQ	181	0	0	0	1	0	0	0	0	0	323	96	1011	1	1	151	501	97	727	913	21	54	482	56	1858	68	1688	1767	10612	199	209	1915	2619	5810	136	21461	426	10430	39256	72631	54	72	70	88	83	109	76	105	218	0
FFQ	182	0	0	0	0	0	0	0	2758	333	14	3	637	744	188	20	2143	4560	3191	4426	14168	302	8634	11752	272	37755	2041	15936	475	56	38088	820	1173	147	12726	48	1437	1801	9191	29	39	52	58	68	57	104	85	29	34	0
FFQ	183	0	0	1	0	0	1	0	989	5667	1539	12	132	96	1216	426	2810	1440	583	4828	340	9575	1527	8598	3610	2383	8939	1911	7463	163	19089	9222	7643	237	19086	3936	15467	11607	22316	2832	50	72	72	84	93	68	96	91	83	0
FFQ	184	0	0	0	0	0	0	0	0	0	1341	52	8	0	0	1098	21	820	1925	153	47	684	10	179	4389	7	12246	216	89	1226	2801	6185	87	70	90	23270	1896	51302	440	64750	58	74	72	103	104	132	117	101	229	0
FFQ	185	0	0	0	0	0	1	0	309	1391	55	10	87	170	224	104	660	453	269	2060	1474	2302	817	4160	902	5353	1838	3342	2783	26	20806	119	6618	51	18793	3097	22678	18785	35026	20858	65	63	82	99	90	74	108	92	97	0
FFQ	186	0	0	0	0	0	1	0	0	0	3616	11	6	0	1	756	4	347	821	15	60	3222	8	30	5753	4	9737	254	62	38	4085	7433	34	83	24	26349	2415	54966	147	55188	64	78	99	86	87	91	90	106	217	0
FFQ	187	0	0	0	0	0	0	0	0	0	3949	51	15	0	0	2317	26	1439	3012	57	47	949	20	506	5445	23	5515	13845	138	1118	1856	3985	108	5368	15	24508	149	49325	673	50987	59	87	77	95	77	118	108	94	225	0
FFQ	188	0	0	5	1	0	0	0	2995	52	4382	40	984	1122	64	97	1662	2680	2601	4628	6621	35	4812	134	6234	400	24224	195	11840	40	568	39187	31	76	22685	42	65	34	37145	31	36	44	82	51	86	93	126	77	79	0
FFQ	189	1	2	1	0	1	0	0	3207	42	993	18	613	733	60	2048	3098	2576	2706	1595	2742	33	4336	1901	171	14752	653	8260	367	20	34787	1086	22	94	26856	48	66	42	61719	51	39	78	81	64	82	104	82	58	96	0
FFQ	190	1	0	0	0	0	0	0	3469	277	11	35	669	124	918	39	6303	3657	2103	6042	3301	164	277	6591	2451	522	19012	274	9456	32	867	33559	35	182	22516	51	113	64	52576	42	43	38	71	58	77	129	82	81	72	0
FFQ	191	0	0	0	0	0	0	1	0	0	1809	285	16	0	1	729	74	426	3493	142	17	1211	33	177	2700	39	7395	2016	197	974	1501	4447	91	166	9	17425	1479	44688	514	83424	46	112	72	122	89	112	71	98	182	0
FFQ	192	2	0	0	0	0	2	1	1532	263	14	2	312	380	111	20	2569	1460	894	1340	2678	248	3655	1980	185	12816	602	7471	308	31	32739	572	557	152	26626	34	1280	1955	72925	38	41	54	66	59	89	80	79	75	86	0
FFQ	193	0	0	0	0	0	0	1	2270	15	2	1	355	337	63	4	5934	3549	1223	1185	1676	12	7158	1235	111	19375	415	10324	174	39	38457	582	37	37	25860	42	86	31	55107	35	50	66	60	71	82	105	73	77	67	0
FFQ	194	0	0	0	0	0	0	0	1466	11	1	0	280	420	20	3	1648	1205	813	1356	2633	14	2994	2532	44	15641	133	9560	84	33	41644	271	30	23	31109	30	67	39	61541	28	58	59	115	73	96	90	65	99	55	0
FFQ	195	1	0	2	0	1	0	1	6888	1100	6	0	555	337	153	8	11076	4681	1811	2096	1071	1200	8958	1708	266	19720	666	9507	471	47	32729	328	516	48	21089	54	427	290	47989	49	44	51	65	50	60	72	88	54	50	0
FFQ	196	0	1	1	0	0	0	0	740	3443	859	7	276	420	423	841	1174	2045	1041	3146	1751	5535	1654	6052	1353	8877	3360	3209	4037	718	17862	409	3926	25	11585	10925	23700	11594	20596	23966	58	72	81	79	117	116	101	107	101	0
FFQ	197	1	0	2	0	0	0	0	0	1	2153	38	11	1	1	1735	83	1054	3298	42	6	1024	14	242	6343	25	19072	381	147	1561	2764	9425	121	145	19	27838	1534	50482	497	45372	57	79	73	124	86	113	80	110	229	0
FFQ	198	0	0	0	1	0	1	0	3939	60	4	4	879	881	98	8	2734	3204	2414	3304	5564	33	4826	196	5438	439	23265	198	11739	44	489	40514	39	108	24338	30	109	45	40742	42	60	62	69	63	76	116	86	70	52	0
FFQ	199	0	2	0	1	1	0	0	189	1004	1262	8	50	25	291	410	570	812	209	238	1672	2693	332	3699	939	3387	2436	623	3930	99	8416	2763	3782	22	2456	9143	5310	265	81061	37390	69	70	79	107	103	111	90	111	153	0
FFQ	200	0	0	0	1	0	0	0	4892	178	7	0	632	560	97	5	5940	2846	1634	1578	1922	82	5821	1247	179	16045	557	8688	293	33	33176	761	46	124	24360	44	79	29	63781	34	38	49	88	84	91	84	111	78	89	0
FFQ	201	0	1	0	0	0	0	0	2591	1505	33	1	290	290	224	58	4676	2192	880	3267	1539	1769	4242	2044	441	10951	2012	5794	1002	24	25822	393	2448	51	19910	1608	7585	6013	60388	5526	64	52	69	91	94	99	133	107	104	0
FFQ	202	0	3	0	0	0	1	0	1006	1412	282	4	313	523	316	424	1339	1608	865	2032	1641	2663	1773	4025	693	8438	2295	3731	2192	447	19097	217	2649	37	14103	6633	15461	10340	44847	24175	66	67	91	62	95	90	92	104	131	0
FFQ	203	1	1	0	0	2	0	1	1756	449	5	0	419	675	114	2	1756	1272	872	2098	3146	463	3289	3212	121	14753	634	8469	237	27	35819	101	1317	28	26216	45	2576	4078	61634	56	42	63	77	93	73	86	96	102	107	0
FFQ	204	0	2	0	0	0	0	2	1982	17	4	0	459	470	80	14	3154	2496	1483	1584	1578	17	5576	990	56	16953	195	9624	93	21	38688	259	30	35	27651	54	54	29	61949	47	74	53	81	64	102	106	85	88	84	0
FFQ	205	3	1	1	0	1	0	0	6499	42	7	2	642	449	50	4	7488	3927	1806	1492	1424	34	7212	1085	44	18303	208	9475	117	25	36091	264	33	59	24809	37	56	43	53822	74	62	74	79	55	100	99	102	94	89	0
FFQ	206	1	0	0	0	1	0	0	4098	29	4	0	758	861	41	3	3876	2983	1693	1837	2786	33	5146	1952	53	15835	170	8589	117	27	33425	254	31	31	25657	16	49	34	65055	63	60	46	121	87	102	96	120	109	134	0
FFQ	207	1	0	3	1	0	0	1	2	947	2361	57	3	3	72	1023	162	880	1139	855	15	4346	26	2405	1512	2054	7454	109	1727	3083	4347	1479	494	45	955	19911	18339	29289	3597	66760	78	81	75	113	92	104	83	126	174	0
FFQ	208	0	0	0	0	0	0	0	234	4151	1661	21	60	42	532	946	689	881	346	2576	89	6494	246	5113	634	2732	3336	950	3656	1597	8527	142	3040	15	6226	13377	25471	17941	13988	49658	42	56	87	89	114	135	121	139	228	0
FFQ	209	0	0	0	0	0	0	0	0	95	1538	50	3	0	0	689	42	495	1440	151	10	1561	10	483	2895	393	7998	232	390	1381	2128	3849	39	44	7	17544	5457	40820	102	85458	55	71	86	121	113	135	103	138	256	0
FFQ	210	1	0	0	1	0	0	1	3618	62	300	14	889	731	51	107	3310	3440	2130	2232	2053	326	5083	1402	628	13845	938	6965	89	267	25641	531	29	60	17295	2551	644	7652	45641	27074	65	62	62	61	84	105	90	113	138	0
FFQ	211	1	2	0	0	1	1	0	2556	1728	16	3	535	559	393	7	2201	1649	1136	2598	1516	1876	2864	2432	433	8922	1539	5152	684	25	24405	60	3091	26	19799	29	5777	8829	74652	43	51	54	82	52	111	128	123	118	121	0
FFQ	212	2	0	0	1	1	1	1	7423	27	10	0	1004	928	39	4	9405	4849	2465	2491	2684	14	8938	1770	55	21571	79	10392	35	37	33842	76	41	38	20565	36	69	45	46699	33	49	51	74	63	95	121	97	81	79	0
FFQ	213	2	2	0	1	1	1	1	21105	1977	10	3	2786	2590	390	11	11353	7779	4135	4770	5167	960	8751	3208	234	19446	517	8361	321	32	26205	160	453	46	14445	35	545	496	29330	34	53	63	73	85	79	116	104	54	90	0
FFQ	214	0	0	0	0	1	0	1	114	1468	821	12	62	252	324	864	1356	2575	1335	839	1002	2812	216	5671	2643	9876	6976	970	4035	1293	13958	49	2769	47	5926	17274	22007	18905	12501	36477	46	73	87	104	88	126	110	140	175	0
FFQ	215	0	0	0	0	1	1	0	5432	32	0	0	2400	2421	97	1	3216	7404	6007	6675	5831	20	10791	3301	176	26985	537	12204	228	39	36245	621	27	24	18736	35	70	40	25997	33	59	78	56	71	95	144	106	89	55	0
FFQ	216	3	1	0	0	1	1	1	1817	70	2	0	568	720	187	5	1993	2887	1845	2428	6903	110	4829	146	5818	431	24186	242	12595	20	626	43142	36	80	25524	44	75	45	38219	35	54	73	64	74	103	125	104	84	64	0
FFQ	217	0	1	0	0	0	0	0	4082	74	1	0	830	883	76	5	2572	3278	2188	2484	3098	24	5689	2264	110	18907	370	10384	160	22	39491	417	27	21	26276	26	44	29	51624	34	57	58	90	80	104	146	134	115	105	0
FFQ	218	1	1	0	0	0	0	0	0	1378	2688	16	2	0	54	731	129	556	603	1647	11	5066	13	2253	740	1762	4209	159	1755	2996	3615	428	862	51	1787	16717	21276	25020	7644	71162	58	59	84	112	125	118	124	138	229	0
FFQ	219	2	2	0	2	1	2	0	1477	40	0	0	993	1385	238	5	272	1908	3769	5156	4947	109	8603	3097	200	28593	337	14834	134	22	46205	386	22	50	23311	38	52	30	29330	43	55	62	59	96	102	122	136	96	56	0
FFQ	220	0	1	0	0	0	0	0	5650	2597	35	1	870	857	455	25	4289	3402	2013	3509	3042	2436	5064	4590	958	16968	1731	9486	1573	20	38242	335	3426	29	23874	24	4445	4957	30502	30	44	61	68	83	103	129	148	146	160	0
FFQ	221	1	1	0	0	1	0	0	1649	511	20	2	687	975	264	11	1854	1573	1138	1948	3271	821	3086	2692	591	11012	1039	6515	845	38	30277	433	1992	126	26302	45	4070	6029	65629	43	58	62	77	66	100	136	120	129	102	0
FFQ	222	1	1	0	0	1	0	0	5360	1160	7	0	942	870	113	1	4173	3309	2200	2224	2171	48	5557	1473	89	15233	284	8530	166	16	32873	394	25	95	24767	44	89	33	63293	51	51	64	73	72	87	105	112	91	93	0
FFQ	223	0	0	0	1	0	0	0	4570	375	14	0	850	1141	343	4	4075	3127	1813	2410	3584	364	5768	2291	128	15483	417	7888	380	37	30035	175	322	217	22023	39	420	564	66659	40	59	68	51	61	85	115	116	114	100	0
FFQ	224	8	4	6	5	7	3	5	3532	218	20	6	629	749	108	25	4751	3084	1626	1835	3525	152	6098	2715	187	20263	301	10861	475	67	39168	563	103	185	24766	95	154	95	48804	123	155	167	74	76	82	132	109	129	80	0
FFQ	225	206	269	169	154	218	156	237	4663	883	903	409	1680	1513	812	1182	2549	4327	4016	4074	3379	1347	5832	4622	1477	10227	4404	8291	3436	2303	17183	7284	5389	5135	10264	3648	3977	3689	17039	8064	7694	7977	2642	1372	553	306	151	137	83	0
FFQ	226	133	148	104	103	119	93	120	3551	866	599	356	1266	1759	734	621	2184	3004	3429	3858	4321	1535	3759	2911	3982	2128	8908	3962	6640	4467	5117	14778	5361	6197	11463	5741	5488	4276	13866	10399	9723	9275	4201	2285	1185	660	255	264	131	0
FFQ	227	90	253	37	40	128	72	166	940	2359	408	690	1220	872	1266	364	1081	681	3117	2830	3643	4610	1321	4532	7572	1162	1402	3348	7721	4709	5131	22283	9689	3745	8547	7100	4209	4311	15056	15853	5531	6036	6668	1703	2121	953	380	257	117	0
FFQ	228	2	14	138	43	17	10	18	20	540	3789	628	34	112	361	354	1330	375	1813	501	1313	2481	1496	3233	1734	3517	3095	2148	4113	2032	2254	5359	4994	1291	1099	7968	6621	3626	14547	23317	16432	9568	14213	13202	6166	6288	2653	890	575	0
FFQ	229	16	31	29	31	25	16	36	261	1119	665	318	558	289	815	409	1344	629	1684	1963	2349	1465	1604	3163	3401	2133	5729	3751	2797	2254	4639	11731	8038	2942	6689	9887	5556	4934	15324	18680	9707	9320	14091	6246	4999	2921	1027	506	203	0
